timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698325635,36350,organization's conferences,200,OK,CMS Testing 1-41,text,true,,1449,286,73,73,https://it-314-project-g15.vercel.app/conferences,36238,0,36126
1682698325635,36238,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-41,text,true,,367,143,73,73,http://it-314-project-g15.vercel.app/conferences,36238,0,36126
1682698361873,112,organization's conferences-1,200,OK,CMS Testing 1-41,text,true,,1082,143,73,73,https://it-314-project-g15.vercel.app/conferences,112,0,0
1682698325630,36355,organization's conferences,200,OK,CMS Testing 1-38,text,true,,1449,286,73,73,https://it-314-project-g15.vercel.app/conferences,36268,0,36131
1682698325630,36268,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-38,text,true,,367,143,73,73,http://it-314-project-g15.vercel.app/conferences,36268,0,36131
1682698361898,87,organization's conferences-1,200,OK,CMS Testing 1-38,text,true,,1082,143,73,73,https://it-314-project-g15.vercel.app/conferences,87,0,0
1682698325610,36375,organization's conferences,200,OK,CMS Testing 1-35,text,true,,1450,286,73,73,https://it-314-project-g15.vercel.app/conferences,36262,0,36150
1682698325610,36263,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-35,text,true,,367,143,73,73,http://it-314-project-g15.vercel.app/conferences,36262,0,36150
1682698361873,112,organization's conferences-1,200,OK,CMS Testing 1-35,text,true,,1083,143,73,73,https://it-314-project-g15.vercel.app/conferences,111,0,0
1682698325538,36448,Home Page,200,OK,CMS Testing 1-61,text,true,,1417,264,72,72,https://it-314-project-g15.vercel.app/,36155,0,36095
1682698325538,36155,Home Page-0,308,Permanent Redirect,CMS Testing 1-61,text,true,,334,132,72,72,http://it-314-project-g15.vercel.app/,36155,0,36095
1682698361694,292,Home Page-1,200,OK,CMS Testing 1-61,text,true,,1083,132,72,72,https://it-314-project-g15.vercel.app/,292,0,247
1682698325548,36439,Home Page,200,OK,CMS Testing 1-62,text,true,,1416,264,72,72,https://it-314-project-g15.vercel.app/,36154,0,36094
1682698325548,36155,Home Page-0,308,Permanent Redirect,CMS Testing 1-62,text,true,,334,132,72,72,http://it-314-project-g15.vercel.app/,36154,0,36094
1682698361703,284,Home Page-1,200,OK,CMS Testing 1-62,text,true,,1082,132,72,72,https://it-314-project-g15.vercel.app/,284,0,237
1682698325498,36558,Home Page,200,OK,CMS Testing 1-57,text,true,,1416,264,72,72,https://it-314-project-g15.vercel.app/,127,0,53
1682698325498,127,Home Page-0,308,Permanent Redirect,CMS Testing 1-57,text,true,,334,132,72,72,http://it-314-project-g15.vercel.app/,127,0,53
1682698325625,36431,Home Page-1,200,OK,CMS Testing 1-57,text,true,,1082,132,72,72,https://it-314-project-g15.vercel.app/,36431,0,36328
1682698325489,36568,Home Page,200,OK,CMS Testing 1-56,text,true,,1417,264,72,72,https://it-314-project-g15.vercel.app/,130,0,53
1682698325652,36405,organization's conferences,200,OK,CMS Testing 1-39,text,true,,1448,286,72,72,https://it-314-project-g15.vercel.app/conferences,36291,0,36109
1682698325489,130,Home Page-0,308,Permanent Redirect,CMS Testing 1-56,text,true,,334,132,72,72,http://it-314-project-g15.vercel.app/,130,0,53
1682698325652,36292,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-39,text,true,,367,143,72,72,http://it-314-project-g15.vercel.app/conferences,36291,0,36109
1682698325561,36496,Home Page,200,OK,CMS Testing 1-63,text,true,,1417,264,72,72,https://it-314-project-g15.vercel.app/,36143,0,36080
1682698325619,36438,Home Page-1,200,OK,CMS Testing 1-56,text,true,,1083,132,72,72,https://it-314-project-g15.vercel.app/,36438,0,36334
1682698361944,113,organization's conferences-1,200,OK,CMS Testing 1-39,text,true,,1081,143,72,72,https://it-314-project-g15.vercel.app/conferences,113,0,0
1682698325561,36143,Home Page-0,308,Permanent Redirect,CMS Testing 1-63,text,true,,334,132,72,72,http://it-314-project-g15.vercel.app/,36143,0,36080
1682698361705,352,Home Page-1,200,OK,CMS Testing 1-63,text,true,,1083,132,72,72,https://it-314-project-g15.vercel.app/,352,0,252
1682698361773,310,organization's conferences,200,OK,CMS Testing 1-58,text,true,,1450,286,72,72,https://it-314-project-g15.vercel.app/conferences,203,0,101
1682698325579,36504,Home Page,200,OK,CMS Testing 1-65,text,true,,1416,264,72,72,https://it-314-project-g15.vercel.app/,36208,0,36113
1682698325570,36513,Home Page,200,OK,CMS Testing 1-64,text,true,,1417,264,72,72,https://it-314-project-g15.vercel.app/,36190,0,36121
1682698325579,36208,Home Page-0,308,Permanent Redirect,CMS Testing 1-65,text,true,,334,132,72,72,http://it-314-project-g15.vercel.app/,36208,0,36113
1682698361773,203,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-58,text,true,,367,143,72,72,http://it-314-project-g15.vercel.app/conferences,203,0,101
1682698325570,36190,Home Page-0,308,Permanent Redirect,CMS Testing 1-64,text,true,,334,132,72,72,http://it-314-project-g15.vercel.app/,36190,0,36121
1682698361788,295,Home Page-1,200,OK,CMS Testing 1-65,text,true,,1082,132,72,72,https://it-314-project-g15.vercel.app/,295,0,185
1682698361976,107,organization's conferences-1,200,OK,CMS Testing 1-58,text,true,,1083,143,72,72,https://it-314-project-g15.vercel.app/conferences,107,0,0
1682698361760,323,Home Page-1,200,OK,CMS Testing 1-64,text,true,,1083,132,72,72,https://it-314-project-g15.vercel.app/,323,0,217
1682698361762,321,User Profile Page,200,OK,CMS Testing 1-31,text,true,,1437,325,72,72,https://it-314-project-g15.vercel.app/profile,209,0,111
1682698361762,209,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-31,text,true,,355,186,72,72,http://it-314-project-g15.vercel.app/profile,209,0,111
1682698361971,112,User Profile Page-1,200,OK,CMS Testing 1-31,text,true,,1082,139,72,72,https://it-314-project-g15.vercel.app/profile,112,0,0
1682698361762,321,organization's conferences,200,OK,CMS Testing 1-45,text,true,,1450,286,72,72,https://it-314-project-g15.vercel.app/conferences,209,0,112
1682698361762,209,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-45,text,true,,367,143,72,72,http://it-314-project-g15.vercel.app/conferences,209,0,112
1682698361971,112,organization's conferences-1,200,OK,CMS Testing 1-45,text,true,,1083,143,72,72,https://it-314-project-g15.vercel.app/conferences,112,0,0
1682698325599,36484,Home Page,200,OK,CMS Testing 1-67,text,true,,1417,264,72,72,https://it-314-project-g15.vercel.app/,36188,0,36094
1682698325599,36188,Home Page-0,308,Permanent Redirect,CMS Testing 1-67,text,true,,334,132,72,72,http://it-314-project-g15.vercel.app/,36188,0,36094
1682698361788,295,Home Page-1,200,OK,CMS Testing 1-67,text,true,,1083,132,72,72,https://it-314-project-g15.vercel.app/,295,0,189
1682698361773,312,User Profile Page,200,OK,CMS Testing 1-27,text,true,,1438,325,71,71,https://it-314-project-g15.vercel.app/profile,203,0,101
1682698325589,36496,Home Page,200,OK,CMS Testing 1-66,text,true,,1417,264,71,71,https://it-314-project-g15.vercel.app/,36198,0,36103
1682698361773,203,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-27,text,true,,355,186,71,71,http://it-314-project-g15.vercel.app/profile,203,0,101
1682698325589,36198,Home Page-0,308,Permanent Redirect,CMS Testing 1-66,text,true,,334,132,71,71,http://it-314-project-g15.vercel.app/,36198,0,36103
1682698361976,109,User Profile Page-1,200,OK,CMS Testing 1-27,text,true,,1083,139,71,71,https://it-314-project-g15.vercel.app/profile,109,0,0
1682698361788,297,Home Page-1,200,OK,CMS Testing 1-66,text,true,,1083,132,71,71,https://it-314-project-g15.vercel.app/,297,0,200
1682698361721,389,User Profile Page,200,OK,CMS Testing 1-30,text,true,,1438,325,70,70,https://it-314-project-g15.vercel.app/profile,216,0,40
1682698361721,216,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-30,text,true,,355,186,70,70,http://it-314-project-g15.vercel.app/profile,216,0,40
1682698361937,173,User Profile Page-1,200,OK,CMS Testing 1-30,text,true,,1083,139,70,70,https://it-314-project-g15.vercel.app/profile,173,0,0
1682698325620,36502,Home Page,200,OK,CMS Testing 1-69,text,true,,1417,264,69,69,https://it-314-project-g15.vercel.app/,36253,0,36140
1682698325620,36253,Home Page-0,308,Permanent Redirect,CMS Testing 1-69,text,true,,334,132,69,69,http://it-314-project-g15.vercel.app/,36253,0,36140
1682698361873,249,organization's conferences,200,OK,CMS Testing 1-47,text,true,,1449,286,69,69,https://it-314-project-g15.vercel.app/conferences,188,0,71
1682698361873,249,Home Page-1,200,OK,CMS Testing 1-69,text,true,,1083,132,69,69,https://it-314-project-g15.vercel.app/,249,0,189
1682698361873,188,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-47,text,true,,367,143,69,69,http://it-314-project-g15.vercel.app/conferences,188,0,71
1682698362061,61,organization's conferences-1,200,OK,CMS Testing 1-47,text,true,,1082,143,69,69,https://it-314-project-g15.vercel.app/conferences,61,0,0
1682698325639,36485,Home Page,200,OK,CMS Testing 1-71,text,true,,1417,264,69,69,https://it-314-project-g15.vercel.app/,36233,0,36121
1682698325639,36234,Home Page-0,308,Permanent Redirect,CMS Testing 1-71,text,true,,334,132,69,69,http://it-314-project-g15.vercel.app/,36233,0,36121
1682698361873,251,Home Page-1,200,OK,CMS Testing 1-71,text,true,,1083,132,69,69,https://it-314-project-g15.vercel.app/,251,0,190
1682698361899,231,organization's conferences,200,OK,CMS Testing 1-52,text,true,,1450,286,69,69,https://it-314-project-g15.vercel.app/conferences,184,0,67
1682698361899,184,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-52,text,true,,367,143,69,69,http://it-314-project-g15.vercel.app/conferences,184,0,67
1682698362083,47,organization's conferences-1,200,OK,CMS Testing 1-52,text,true,,1083,143,69,69,https://it-314-project-g15.vercel.app/conferences,47,0,0
1682698361956,176,organization's conferences,200,OK,CMS Testing 1-59,text,true,,1450,286,69,69,https://it-314-project-g15.vercel.app/conferences,129,0,30
1682698361899,233,organization's conferences,200,OK,CMS Testing 1-51,text,true,,1449,286,69,69,https://it-314-project-g15.vercel.app/conferences,184,0,67
1682698361899,233,organization's conferences,200,OK,CMS Testing 1-53,text,true,,1450,286,69,69,https://it-314-project-g15.vercel.app/conferences,185,0,68
1682698325689,36443,Home Page,200,OK,CMS Testing 1-76,text,true,,1416,264,69,69,https://it-314-project-g15.vercel.app/,36221,0,36073
1682698361899,185,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-53,text,true,,367,143,69,69,http://it-314-project-g15.vercel.app/conferences,185,0,68
1682698361899,233,User Profile Page,200,OK,CMS Testing 1-34,text,true,,1438,325,69,69,https://it-314-project-g15.vercel.app/profile,168,0,67
1682698325689,36221,Home Page-0,308,Permanent Redirect,CMS Testing 1-76,text,true,,334,132,69,69,http://it-314-project-g15.vercel.app/,36221,0,36073
1682698362084,48,organization's conferences-1,200,OK,CMS Testing 1-53,text,true,,1083,143,69,69,https://it-314-project-g15.vercel.app/conferences,48,0,0
1682698361910,222,Home Page-1,200,OK,CMS Testing 1-76,text,true,,1082,132,69,69,https://it-314-project-g15.vercel.app/,222,0,177
1682698361899,168,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-34,text,true,,355,186,69,69,http://it-314-project-g15.vercel.app/profile,168,0,67
1682698361899,233,organization's conferences,200,OK,CMS Testing 1-55,text,true,,1449,286,69,69,https://it-314-project-g15.vercel.app/conferences,184,0,67
1682698362067,65,User Profile Page-1,200,OK,CMS Testing 1-34,text,true,,1083,139,69,69,https://it-314-project-g15.vercel.app/profile,65,0,0
1682698361899,184,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-55,text,true,,367,143,69,69,http://it-314-project-g15.vercel.app/conferences,184,0,67
1682698361956,129,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-59,text,true,,367,143,69,69,http://it-314-project-g15.vercel.app/conferences,129,0,30
1682698362083,49,organization's conferences-1,200,OK,CMS Testing 1-55,text,true,,1082,143,69,69,https://it-314-project-g15.vercel.app/conferences,49,0,0
1682698362085,47,organization's conferences-1,200,OK,CMS Testing 1-59,text,true,,1083,143,69,69,https://it-314-project-g15.vercel.app/conferences,47,0,0
1682698361899,234,User Profile Page,200,OK,CMS Testing 1-33,text,true,,1437,325,69,69,https://it-314-project-g15.vercel.app/profile,184,0,68
1682698361899,184,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-33,text,true,,355,186,69,69,http://it-314-project-g15.vercel.app/profile,184,0,68
1682698362083,50,User Profile Page-1,200,OK,CMS Testing 1-33,text,true,,1082,139,69,69,https://it-314-project-g15.vercel.app/profile,50,0,0
1682698361899,184,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-51,text,true,,367,143,69,69,http://it-314-project-g15.vercel.app/conferences,184,0,67
1682698362083,49,organization's conferences-1,200,OK,CMS Testing 1-51,text,true,,1082,143,69,69,https://it-314-project-g15.vercel.app/conferences,49,0,0
1682698361899,240,organization's conferences,200,OK,CMS Testing 1-50,text,true,,1450,286,67,67,https://it-314-project-g15.vercel.app/conferences,186,0,68
1682698361899,186,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-50,text,true,,367,143,67,67,http://it-314-project-g15.vercel.app/conferences,186,0,68
1682698362085,54,organization's conferences-1,200,OK,CMS Testing 1-50,text,true,,1083,143,67,67,https://it-314-project-g15.vercel.app/conferences,54,0,0
1682698361874,265,organization's conferences,200,OK,CMS Testing 1-46,text,true,,1449,286,67,67,https://it-314-project-g15.vercel.app/conferences,193,0,91
1682698361874,193,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-46,text,true,,367,143,67,67,http://it-314-project-g15.vercel.app/conferences,193,0,91
1682698362068,71,organization's conferences-1,200,OK,CMS Testing 1-46,text,true,,1082,143,67,67,https://it-314-project-g15.vercel.app/conferences,71,0,0
1682698361899,242,User Profile Page,200,OK,CMS Testing 1-32,text,true,,1438,325,67,67,https://it-314-project-g15.vercel.app/profile,185,0,68
1682698361899,185,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-32,text,true,,355,186,67,67,http://it-314-project-g15.vercel.app/profile,185,0,68
1682698362084,57,User Profile Page-1,200,OK,CMS Testing 1-32,text,true,,1083,139,67,67,https://it-314-project-g15.vercel.app/profile,57,0,0
1682698325710,36447,Home Page,200,OK,CMS Testing 1-78,text,true,,1417,264,66,66,https://it-314-project-g15.vercel.app/,36256,0,36164
1682698325658,36499,Home Page,200,OK,CMS Testing 1-73,text,true,,1416,264,66,66,https://it-314-project-g15.vercel.app/,36285,0,36103
1682698325710,36256,Home Page-0,308,Permanent Redirect,CMS Testing 1-78,text,true,,334,132,66,66,http://it-314-project-g15.vercel.app/,36256,0,36164
1682698325658,36285,Home Page-0,308,Permanent Redirect,CMS Testing 1-73,text,true,,334,132,66,66,http://it-314-project-g15.vercel.app/,36285,0,36103
1682698361966,191,Home Page-1,200,OK,CMS Testing 1-78,text,true,,1083,132,66,66,https://it-314-project-g15.vercel.app/,191,0,157
1682698361944,213,Home Page-1,200,OK,CMS Testing 1-73,text,true,,1082,132,66,66,https://it-314-project-g15.vercel.app/,213,0,168
1682698325609,36552,Home Page,200,OK,CMS Testing 1-68,text,true,,1417,264,66,66,https://it-314-project-g15.vercel.app/,36263,0,36151
1682698325609,36264,Home Page-0,308,Permanent Redirect,CMS Testing 1-68,text,true,,334,132,66,66,http://it-314-project-g15.vercel.app/,36263,0,36151
1682698361874,287,Home Page-1,200,OK,CMS Testing 1-68,text,true,,1083,132,66,66,https://it-314-project-g15.vercel.app/,287,0,195
1682698361971,190,User Profile Page,200,OK,CMS Testing 1-43,text,true,,1436,325,66,66,https://it-314-project-g15.vercel.app/profile,170,0,96
1682698361971,170,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-43,text,true,,355,186,66,66,http://it-314-project-g15.vercel.app/profile,170,0,96
1682698361971,190,User Profile Page,200,OK,CMS Testing 1-40,text,true,,1438,325,66,66,https://it-314-project-g15.vercel.app/profile,170,0,96
1682698361971,190,User Profile Page,200,OK,CMS Testing 1-44,text,true,,1438,325,66,66,https://it-314-project-g15.vercel.app/profile,168,0,95
1682698362141,20,User Profile Page-1,200,OK,CMS Testing 1-43,text,true,,1081,139,66,66,https://it-314-project-g15.vercel.app/profile,20,0,0
1682698361971,170,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-40,text,true,,355,186,66,66,http://it-314-project-g15.vercel.app/profile,170,0,96
1682698361971,168,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-44,text,true,,355,186,66,66,http://it-314-project-g15.vercel.app/profile,168,0,95
1682698362141,20,User Profile Page-1,200,OK,CMS Testing 1-40,text,true,,1083,139,66,66,https://it-314-project-g15.vercel.app/profile,20,0,0
1682698362139,22,User Profile Page-1,200,OK,CMS Testing 1-44,text,true,,1083,139,66,66,https://it-314-project-g15.vercel.app/profile,22,0,0
1682698361938,229,User Profile Page,200,OK,CMS Testing 1-36,text,true,,1438,325,63,63,https://it-314-project-g15.vercel.app/profile,178,0,47
1682698361938,178,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-36,text,true,,355,186,63,63,http://it-314-project-g15.vercel.app/profile,178,0,47
1682698362117,50,User Profile Page-1,200,OK,CMS Testing 1-36,text,true,,1083,139,63,63,https://it-314-project-g15.vercel.app/profile,50,0,0
1682698361965,202,organization's conferences,200,OK,CMS Testing 1-54,text,true,,1449,286,63,63,https://it-314-project-g15.vercel.app/conferences,151,0,80
1682698361965,151,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-54,text,true,,367,143,63,63,http://it-314-project-g15.vercel.app/conferences,151,0,80
1682698362117,50,organization's conferences-1,200,OK,CMS Testing 1-54,text,true,,1082,143,63,63,https://it-314-project-g15.vercel.app/conferences,50,0,0
1682698325630,36537,Home Page,200,OK,CMS Testing 1-70,text,true,,1417,264,63,63,https://it-314-project-g15.vercel.app/,36263,0,36131
1682698325630,36264,Home Page-0,308,Permanent Redirect,CMS Testing 1-70,text,true,,334,132,63,63,http://it-314-project-g15.vercel.app/,36263,0,36131
1682698361894,273,Home Page-1,200,OK,CMS Testing 1-70,text,true,,1083,132,63,63,https://it-314-project-g15.vercel.app/,273,0,218
1682698325648,36519,Home Page,200,OK,CMS Testing 1-72,text,true,,1416,264,63,63,https://it-314-project-g15.vercel.app/,36250,0,36113
1682698325648,36250,Home Page-0,308,Permanent Redirect,CMS Testing 1-72,text,true,,334,132,63,63,http://it-314-project-g15.vercel.app/,36250,0,36113
1682698361899,268,Home Page-1,200,OK,CMS Testing 1-72,text,true,,1082,132,63,63,https://it-314-project-g15.vercel.app/,268,0,216
1682698325668,36499,Home Page,200,OK,CMS Testing 1-74,text,true,,1416,264,63,63,https://it-314-project-g15.vercel.app/,36231,0,36094
1682698325668,36232,Home Page-0,308,Permanent Redirect,CMS Testing 1-74,text,true,,334,132,63,63,http://it-314-project-g15.vercel.app/,36231,0,36094
1682698361901,266,Home Page-1,200,OK,CMS Testing 1-74,text,true,,1082,132,63,63,https://it-314-project-g15.vercel.app/,266,0,215
1682698361966,208,organization's conferences,200,OK,CMS Testing 1-49,text,true,,1449,286,62,62,https://it-314-project-g15.vercel.app/conferences,173,0,95
1682698325678,36496,Home Page,200,OK,CMS Testing 1-75,text,true,,1417,264,62,62,https://it-314-project-g15.vercel.app/,36221,0,36084
1682698361971,203,organization's conferences,200,OK,CMS Testing 1-60,text,true,,1450,286,62,62,https://it-314-project-g15.vercel.app/conferences,161,0,91
1682698361966,173,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-49,text,true,,367,143,62,62,http://it-314-project-g15.vercel.app/conferences,173,0,95
1682698325678,36222,Home Page-0,308,Permanent Redirect,CMS Testing 1-75,text,true,,334,132,62,62,http://it-314-project-g15.vercel.app/,36221,0,36084
1682698361971,161,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-60,text,true,,367,143,62,62,http://it-314-project-g15.vercel.app/conferences,161,0,91
1682698362139,35,organization's conferences-1,200,OK,CMS Testing 1-49,text,true,,1082,143,62,62,https://it-314-project-g15.vercel.app/conferences,35,0,0
1682698361901,273,Home Page-1,200,OK,CMS Testing 1-75,text,true,,1083,132,62,62,https://it-314-project-g15.vercel.app/,273,0,216
1682698362132,42,organization's conferences-1,200,OK,CMS Testing 1-60,text,true,,1083,143,62,62,https://it-314-project-g15.vercel.app/conferences,42,0,0
1682698361967,208,organization's conferences,200,OK,CMS Testing 1-48,text,true,,1449,286,62,62,https://it-314-project-g15.vercel.app/conferences,177,0,95
1682698361967,177,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-48,text,true,,367,143,62,62,http://it-314-project-g15.vercel.app/conferences,177,0,95
1682698362144,31,organization's conferences-1,200,OK,CMS Testing 1-48,text,true,,1082,143,62,62,https://it-314-project-g15.vercel.app/conferences,31,0,0
1682698325909,42083,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-98,text,false,,2885,0,62,62,http://it-314-project-g15.vercel.app/,0,0,42082
1682698325919,42087,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-99,text,false,,2885,0,62,62,http://it-314-project-g15.vercel.app/,0,0,42087
1682698325929,42077,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-100,text,false,,2885,0,62,62,http://it-314-project-g15.vercel.app/,0,0,42077
1682698367993,24282,organization's conferences,200,OK,CMS Testing 1-98,text,true,,1449,286,62,62,https://it-314-project-g15.vercel.app/conferences,24207,0,24097
1682698367993,24207,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-98,text,true,,367,143,62,62,http://it-314-project-g15.vercel.app/conferences,24207,0,24097
1682698392201,74,organization's conferences-1,200,OK,CMS Testing 1-98,text,true,,1082,143,62,62,https://it-314-project-g15.vercel.app/conferences,74,0,53
1682698368008,24308,organization's conferences,200,OK,CMS Testing 1-99,text,true,,1450,286,62,62,https://it-314-project-g15.vercel.app/conferences,24213,0,24088
1682698368008,24213,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-99,text,true,,367,143,62,62,http://it-314-project-g15.vercel.app/conferences,24213,0,24088
1682698392222,94,organization's conferences-1,200,OK,CMS Testing 1-99,text,true,,1083,143,62,62,https://it-314-project-g15.vercel.app/conferences,94,0,65
1682698368008,24300,organization's conferences,200,OK,CMS Testing 1-100,text,true,,1450,286,62,62,https://it-314-project-g15.vercel.app/conferences,24205,0,24088
1682698368008,24205,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-100,text,true,,367,143,62,62,http://it-314-project-g15.vercel.app/conferences,24205,0,24088
1682698392213,95,organization's conferences-1,200,OK,CMS Testing 1-100,text,true,,1083,143,62,62,https://it-314-project-g15.vercel.app/conferences,95,0,65
1682698392275,68,User Profile Page,200,OK,CMS Testing 1-98,text,true,,1437,325,62,62,https://it-314-project-g15.vercel.app/profile,47,0,4
1682698392275,48,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-98,text,true,,355,186,62,62,http://it-314-project-g15.vercel.app/profile,47,0,4
1682698392323,20,User Profile Page-1,200,OK,CMS Testing 1-98,text,true,,1082,139,62,62,https://it-314-project-g15.vercel.app/profile,20,0,0
1682698392331,91,User Profile Page,200,OK,CMS Testing 1-100,text,true,,1436,325,61,61,https://it-314-project-g15.vercel.app/profile,58,0,3
1682698392331,58,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-100,text,true,,355,186,61,61,http://it-314-project-g15.vercel.app/profile,58,0,3
1682698392389,33,User Profile Page-1,200,OK,CMS Testing 1-100,text,true,,1081,139,61,61,https://it-314-project-g15.vercel.app/profile,33,0,0
1682698392331,103,User Profile Page,200,OK,CMS Testing 1-99,text,true,,1438,325,60,60,https://it-314-project-g15.vercel.app/profile,70,0,3
1682698392331,70,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-99,text,true,,355,186,60,60,http://it-314-project-g15.vercel.app/profile,70,0,3
1682698392401,33,User Profile Page-1,200,OK,CMS Testing 1-99,text,true,,1083,139,60,60,https://it-314-project-g15.vercel.app/profile,33,0,0
1682698361987,36159,organization's conferences,200,OK,CMS Testing 1-62,text,true,,1450,286,59,59,https://it-314-project-g15.vercel.app/conferences,36132,0,36060
1682698361987,36132,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-62,text,true,,367,143,59,59,http://it-314-project-g15.vercel.app/conferences,36132,0,36060
1682698398120,26,organization's conferences-1,200,OK,CMS Testing 1-62,text,true,,1083,143,59,59,https://it-314-project-g15.vercel.app/conferences,26,0,0
1682698325769,72378,Home Page,200,OK,CMS Testing 1-84,text,true,,1417,264,59,59,https://it-314-project-g15.vercel.app/,36217,0,36118
1682698361987,36160,organization's conferences,200,OK,CMS Testing 1-61,text,true,,1450,286,59,59,https://it-314-project-g15.vercel.app/conferences,36126,0,36075
1682698361987,36126,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-61,text,true,,367,143,59,59,http://it-314-project-g15.vercel.app/conferences,36126,0,36075
1682698325769,36217,Home Page-0,308,Permanent Redirect,CMS Testing 1-84,text,true,,334,132,59,59,http://it-314-project-g15.vercel.app/,36217,0,36118
1682698398113,34,organization's conferences-1,200,OK,CMS Testing 1-61,text,true,,1083,143,59,59,https://it-314-project-g15.vercel.app/conferences,34,0,0
1682698361986,36161,Home Page-1,200,OK,CMS Testing 1-84,text,true,,1083,132,59,59,https://it-314-project-g15.vercel.app/,36161,0,36136
1682698325758,72389,Home Page,200,OK,CMS Testing 1-83,text,true,,1416,264,59,59,https://it-314-project-g15.vercel.app/,36228,0,36129
1682698325758,36228,Home Page-0,308,Permanent Redirect,CMS Testing 1-83,text,true,,334,132,59,59,http://it-314-project-g15.vercel.app/,36228,0,36129
1682698361986,36161,Home Page-1,200,OK,CMS Testing 1-83,text,true,,1082,132,59,59,https://it-314-project-g15.vercel.app/,36161,0,36139
1682698325700,72473,Home Page,200,OK,CMS Testing 1-77,text,true,,1417,264,59,59,https://it-314-project-g15.vercel.app/,36284,0,36174
1682698325700,36285,Home Page-0,308,Permanent Redirect,CMS Testing 1-77,text,true,,334,132,59,59,http://it-314-project-g15.vercel.app/,36284,0,36174
1682698361985,36188,Home Page-1,200,OK,CMS Testing 1-77,text,true,,1083,132,59,59,https://it-314-project-g15.vercel.app/,36188,0,36143
1682698361985,36190,User Profile Page,200,OK,CMS Testing 1-41,text,true,,1438,325,59,59,https://it-314-project-g15.vercel.app/profile,36107,0,36062
1682698325728,72447,Home Page,200,OK,CMS Testing 1-80,text,true,,1416,264,59,59,https://it-314-project-g15.vercel.app/,36257,0,36147
1682698361985,36107,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-41,text,true,,355,186,59,59,http://it-314-project-g15.vercel.app/profile,36107,0,36062
1682698325728,36257,Home Page-0,308,Permanent Redirect,CMS Testing 1-80,text,true,,334,132,59,59,http://it-314-project-g15.vercel.app/,36257,0,36147
1682698398092,83,User Profile Page-1,200,OK,CMS Testing 1-41,text,true,,1083,139,59,59,https://it-314-project-g15.vercel.app/profile,83,0,55
1682698361985,36190,Home Page-1,200,OK,CMS Testing 1-80,text,true,,1082,132,59,59,https://it-314-project-g15.vercel.app/,36190,0,36153
