timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698727941,21468,User Profile Page,200,OK,CMS Testing 1-73,text,true,,1437,325,169,169,https://it-314-project-g15.vercel.app/profile,21139,0,21051
1682698727941,21139,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-73,text,true,,355,186,169,169,http://it-314-project-g15.vercel.app/profile,21139,0,21051
1682698727956,21132,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-102,text,true,,367,143,169,169,http://it-314-project-g15.vercel.app/conferences,21132,0,21071
1682698749080,329,User Profile Page-1,200,OK,CMS Testing 1-73,text,true,,1082,139,169,169,https://it-314-project-g15.vercel.app/profile,329,0,245
1682698749088,321,organization's conferences-1,200,OK,CMS Testing 1-102,text,true,,1082,143,169,169,https://it-314-project-g15.vercel.app/conferences,321,0,235
1682698727941,21468,User Profile Page,200,OK,CMS Testing 1-63,text,true,,1437,325,169,169,https://it-314-project-g15.vercel.app/profile,21147,0,21051
1682698727941,21147,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-63,text,true,,355,186,169,169,http://it-314-project-g15.vercel.app/profile,21147,0,21051
1682698749088,321,User Profile Page-1,200,OK,CMS Testing 1-63,text,true,,1082,139,169,169,https://it-314-project-g15.vercel.app/profile,321,0,235
1682698727941,21468,User Profile Page,200,OK,CMS Testing 1-76,text,true,,1436,325,169,169,https://it-314-project-g15.vercel.app/profile,21139,0,21052
1682698727972,21437,organization's conferences,200,OK,CMS Testing 1-111,text,true,,1449,286,169,169,https://it-314-project-g15.vercel.app/conferences,21132,0,21055
1682698727941,21139,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-76,text,true,,355,186,169,169,http://it-314-project-g15.vercel.app/profile,21139,0,21052
1682698727972,21132,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-111,text,true,,367,143,169,169,http://it-314-project-g15.vercel.app/conferences,21132,0,21055
1682698749080,329,User Profile Page-1,200,OK,CMS Testing 1-76,text,true,,1081,139,169,169,https://it-314-project-g15.vercel.app/profile,329,0,240
1682698749104,305,organization's conferences-1,200,OK,CMS Testing 1-111,text,true,,1082,143,169,169,https://it-314-project-g15.vercel.app/conferences,305,0,234
1682698727941,21468,User Profile Page,200,OK,CMS Testing 1-61,text,true,,1437,325,169,169,https://it-314-project-g15.vercel.app/profile,21144,0,21051
1682698727941,21144,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-61,text,true,,355,186,169,169,http://it-314-project-g15.vercel.app/profile,21144,0,21051
1682698749085,324,User Profile Page-1,200,OK,CMS Testing 1-61,text,true,,1082,139,169,169,https://it-314-project-g15.vercel.app/profile,324,0,236
1682698727941,21468,User Profile Page,200,OK,CMS Testing 1-67,text,true,,1437,325,169,169,https://it-314-project-g15.vercel.app/profile,21139,0,21051
1682698727941,21139,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-67,text,true,,355,186,169,169,http://it-314-project-g15.vercel.app/profile,21139,0,21051
1682698749080,329,User Profile Page-1,200,OK,CMS Testing 1-67,text,true,,1082,139,169,169,https://it-314-project-g15.vercel.app/profile,329,0,242
1682698727972,21439,User Profile Page,200,OK,CMS Testing 1-72,text,true,,1437,325,164,164,https://it-314-project-g15.vercel.app/profile,21132,0,21055
1682698727972,21132,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-72,text,true,,355,186,164,164,http://it-314-project-g15.vercel.app/profile,21132,0,21055
1682698749104,307,User Profile Page-1,200,OK,CMS Testing 1-72,text,true,,1082,139,164,164,https://it-314-project-g15.vercel.app/profile,307,0,235
1682698727972,21446,User Profile Page,200,OK,CMS Testing 1-81,text,true,,1437,325,163,163,https://it-314-project-g15.vercel.app/profile,21133,0,21056
1682698727972,21446,User Profile Page,200,OK,CMS Testing 1-70,text,true,,1437,325,163,163,https://it-314-project-g15.vercel.app/profile,21132,0,21055
1682698727972,21446,User Profile Page,200,OK,CMS Testing 1-71,text,true,,1413,325,163,163,https://it-314-project-g15.vercel.app/profile,21133,0,21055
1682698727972,21133,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-70,text,true,,355,186,163,163,http://it-314-project-g15.vercel.app/profile,21132,0,21055
1682698727972,21134,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-81,text,true,,355,186,163,163,http://it-314-project-g15.vercel.app/profile,21133,0,21056
1682698749105,313,User Profile Page-1,200,OK,CMS Testing 1-70,text,true,,1082,139,163,163,https://it-314-project-g15.vercel.app/profile,313,0,245
1682698749106,312,User Profile Page-1,200,OK,CMS Testing 1-81,text,true,,1082,139,163,163,https://it-314-project-g15.vercel.app/profile,312,0,243
1682698727972,21133,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-71,text,true,,355,186,163,163,http://it-314-project-g15.vercel.app/profile,21133,0,21055
1682698749105,313,User Profile Page-1,200,OK,CMS Testing 1-71,text,true,,1058,139,163,163,https://it-314-project-g15.vercel.app/profile,313,0,245
1682698727972,21447,User Profile Page,200,OK,CMS Testing 1-86,text,true,,1437,325,160,160,https://it-314-project-g15.vercel.app/profile,21132,0,21055
1682698727972,21132,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-86,text,true,,355,186,160,160,http://it-314-project-g15.vercel.app/profile,21132,0,21055
1682698749104,315,User Profile Page-1,200,OK,CMS Testing 1-86,text,true,,1082,139,160,160,https://it-314-project-g15.vercel.app/profile,315,0,246
1682698727956,21462,organization's conferences,200,OK,CMS Testing 1-107,text,true,,1449,286,163,163,https://it-314-project-g15.vercel.app/conferences,21148,0,21071
1682698727956,21148,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-107,text,true,,367,143,163,163,http://it-314-project-g15.vercel.app/conferences,21148,0,21071
1682698749104,314,organization's conferences-1,200,OK,CMS Testing 1-107,text,true,,1082,143,163,163,https://it-314-project-g15.vercel.app/conferences,314,0,246
1682698727956,21484,User Profile Page,200,OK,CMS Testing 1-60,text,true,,1437,325,159,159,https://it-314-project-g15.vercel.app/profile,21148,0,21071
1682698727972,21468,organization's conferences,200,OK,CMS Testing 1-109,text,true,,1425,286,159,159,https://it-314-project-g15.vercel.app/conferences,21133,0,21055
1682698727956,21148,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-60,text,true,,355,186,159,159,http://it-314-project-g15.vercel.app/profile,21148,0,21071
1682698727972,21134,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-109,text,true,,367,143,159,159,http://it-314-project-g15.vercel.app/conferences,21133,0,21055
1682698749104,336,User Profile Page-1,200,OK,CMS Testing 1-60,text,true,,1082,139,159,159,https://it-314-project-g15.vercel.app/profile,336,0,272
1682698749106,334,organization's conferences-1,200,OK,CMS Testing 1-109,text,true,,1058,143,159,159,https://it-314-project-g15.vercel.app/conferences,334,0,254
1682698727988,21454,organization's conferences,200,OK,CMS Testing 1-118,text,true,,1449,286,158,158,https://it-314-project-g15.vercel.app/conferences,21217,0,21100
1682698727988,21217,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-118,text,true,,367,143,158,158,http://it-314-project-g15.vercel.app/conferences,21217,0,21100
1682698749205,237,organization's conferences-1,200,OK,CMS Testing 1-118,text,true,,1082,143,158,158,https://it-314-project-g15.vercel.app/conferences,237,0,182
1682698727972,21470,User Profile Page,200,OK,CMS Testing 1-74,text,true,,1436,325,158,158,https://it-314-project-g15.vercel.app/profile,21132,0,21056
1682698727972,21132,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-74,text,true,,355,186,158,158,http://it-314-project-g15.vercel.app/profile,21132,0,21056
1682698749104,338,User Profile Page-1,200,OK,CMS Testing 1-74,text,true,,1081,139,158,158,https://it-314-project-g15.vercel.app/profile,338,0,286
1682698727988,21455,organization's conferences,200,OK,CMS Testing 1-116,text,true,,1449,286,157,157,https://it-314-project-g15.vercel.app/conferences,21217,0,21100
1682698728004,21439,User Profile Page,200,OK,CMS Testing 1-77,text,true,,1437,325,157,157,https://it-314-project-g15.vercel.app/profile,21201,0,21085
1682698727988,21217,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-116,text,true,,367,143,157,157,http://it-314-project-g15.vercel.app/conferences,21217,0,21100
1682698728004,21201,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-77,text,true,,355,186,157,157,http://it-314-project-g15.vercel.app/profile,21201,0,21085
1682698749205,238,organization's conferences-1,200,OK,CMS Testing 1-116,text,true,,1082,143,157,157,https://it-314-project-g15.vercel.app/conferences,238,0,204
1682698749205,238,User Profile Page-1,200,OK,CMS Testing 1-77,text,true,,1082,139,157,157,https://it-314-project-g15.vercel.app/profile,238,0,191
1682698727988,21455,organization's conferences,200,OK,CMS Testing 1-110,text,true,,1449,286,157,157,https://it-314-project-g15.vercel.app/conferences,21217,0,21100
1682698727988,21217,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-110,text,true,,367,143,157,157,http://it-314-project-g15.vercel.app/conferences,21217,0,21100
1682698749205,238,organization's conferences-1,200,OK,CMS Testing 1-110,text,true,,1082,143,157,157,https://it-314-project-g15.vercel.app/conferences,238,0,203
1682698727956,21493,organization's conferences,200,OK,CMS Testing 1-108,text,true,,1449,286,156,156,https://it-314-project-g15.vercel.app/conferences,21237,0,21072
1682698727956,21237,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-108,text,true,,367,143,156,156,http://it-314-project-g15.vercel.app/conferences,21237,0,21072
1682698749193,256,organization's conferences-1,200,OK,CMS Testing 1-108,text,true,,1082,143,156,156,https://it-314-project-g15.vercel.app/conferences,256,0,215
1682698727988,21463,organization's conferences,200,OK,CMS Testing 1-115,text,true,,1449,286,156,156,https://it-314-project-g15.vercel.app/conferences,21217,0,21100
1682698727988,21217,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-115,text,true,,367,143,156,156,http://it-314-project-g15.vercel.app/conferences,21217,0,21100
1682698749205,246,organization's conferences-1,200,OK,CMS Testing 1-115,text,true,,1082,143,156,156,https://it-314-project-g15.vercel.app/conferences,246,0,203
1682698728004,21461,organization's conferences,200,OK,CMS Testing 1-122,text,true,,1449,286,156,156,https://it-314-project-g15.vercel.app/conferences,21240,0,21086
1682698728004,21240,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-122,text,true,,367,143,156,156,http://it-314-project-g15.vercel.app/conferences,21240,0,21086
1682698749244,221,organization's conferences-1,200,OK,CMS Testing 1-122,text,true,,1082,143,156,156,https://it-314-project-g15.vercel.app/conferences,221,0,172
1682698728034,21432,organization's conferences,200,OK,CMS Testing 1-126,text,true,,1449,286,156,156,https://it-314-project-g15.vercel.app/conferences,21209,0,21056
1682698728004,21462,organization's conferences,200,OK,CMS Testing 1-125,text,true,,1449,286,156,156,https://it-314-project-g15.vercel.app/conferences,21241,0,21085
1682698728035,21431,organization's conferences,200,OK,CMS Testing 1-120,text,true,,1449,286,156,156,https://it-314-project-g15.vercel.app/conferences,21213,0,21055
1682698728034,21209,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-126,text,true,,367,143,156,156,http://it-314-project-g15.vercel.app/conferences,21209,0,21056
1682698728004,21241,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-125,text,true,,367,143,156,156,http://it-314-project-g15.vercel.app/conferences,21241,0,21085
1682698749245,221,organization's conferences-1,200,OK,CMS Testing 1-125,text,true,,1082,143,156,156,https://it-314-project-g15.vercel.app/conferences,221,0,172
1682698728005,21461,User Profile Page,200,OK,CMS Testing 1-69,text,true,,1437,325,156,156,https://it-314-project-g15.vercel.app/profile,21230,0,21084
1682698728005,21230,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-69,text,true,,355,186,156,156,http://it-314-project-g15.vercel.app/profile,21230,0,21084
1682698749235,231,User Profile Page-1,200,OK,CMS Testing 1-69,text,true,,1082,139,156,156,https://it-314-project-g15.vercel.app/profile,231,0,177
1682698749243,223,organization's conferences-1,200,OK,CMS Testing 1-126,text,true,,1082,143,156,156,https://it-314-project-g15.vercel.app/conferences,223,0,173
1682698728035,21213,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-120,text,true,,367,143,156,156,http://it-314-project-g15.vercel.app/conferences,21213,0,21055
1682698749248,218,organization's conferences-1,200,OK,CMS Testing 1-120,text,true,,1082,143,156,156,https://it-314-project-g15.vercel.app/conferences,218,0,172
1682698728004,21484,organization's conferences,200,OK,CMS Testing 1-123,text,true,,1449,286,155,155,https://it-314-project-g15.vercel.app/conferences,21212,0,21085
1682698728004,21212,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-123,text,true,,367,143,155,155,http://it-314-project-g15.vercel.app/conferences,21212,0,21085
1682698749216,272,organization's conferences-1,200,OK,CMS Testing 1-123,text,true,,1082,143,155,155,https://it-314-project-g15.vercel.app/conferences,272,0,212
1682698727988,21487,organization's conferences,200,OK,CMS Testing 1-119,text,true,,1449,286,155,155,https://it-314-project-g15.vercel.app/conferences,21228,0,21100
1682698727988,21228,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-119,text,true,,367,143,155,155,http://it-314-project-g15.vercel.app/conferences,21228,0,21100
1682698749216,259,organization's conferences-1,200,OK,CMS Testing 1-119,text,true,,1082,143,155,155,https://it-314-project-g15.vercel.app/conferences,259,0,204
1682698728056,21419,User Profile Page,200,OK,CMS Testing 1-80,text,true,,1437,325,155,155,https://it-314-project-g15.vercel.app/profile,21190,0,21034
1682698728056,21190,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-80,text,true,,355,186,155,155,http://it-314-project-g15.vercel.app/profile,21190,0,21034
1682698749246,229,User Profile Page-1,200,OK,CMS Testing 1-80,text,true,,1082,139,155,155,https://it-314-project-g15.vercel.app/profile,229,0,195
1682698728055,21420,User Profile Page,200,OK,CMS Testing 1-92,text,true,,1437,325,155,155,https://it-314-project-g15.vercel.app/profile,21192,0,21035
1682698728055,21192,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-92,text,true,,355,186,155,155,http://it-314-project-g15.vercel.app/profile,21192,0,21035
1682698728056,21416,organization's conferences,200,OK,CMS Testing 1-128,text,true,,1449,286,155,155,https://it-314-project-g15.vercel.app/conferences,21160,0,21034
1682698749247,228,User Profile Page-1,200,OK,CMS Testing 1-92,text,true,,1082,139,155,155,https://it-314-project-g15.vercel.app/profile,228,0,194
1682698728056,21160,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-128,text,true,,367,143,155,155,http://it-314-project-g15.vercel.app/conferences,21160,0,21034
1682698749216,256,organization's conferences-1,200,OK,CMS Testing 1-128,text,true,,1082,143,155,155,https://it-314-project-g15.vercel.app/conferences,256,0,212
1682698727988,21484,organization's conferences,200,OK,CMS Testing 1-112,text,true,,1449,286,155,155,https://it-314-project-g15.vercel.app/conferences,21228,0,21100
1682698727988,21228,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-112,text,true,,367,143,155,155,http://it-314-project-g15.vercel.app/conferences,21228,0,21100
1682698728005,21467,organization's conferences,200,OK,CMS Testing 1-114,text,true,,1449,286,155,155,https://it-314-project-g15.vercel.app/conferences,21211,0,21084
1682698749216,256,organization's conferences-1,200,OK,CMS Testing 1-112,text,true,,1082,143,155,155,https://it-314-project-g15.vercel.app/conferences,256,0,212
1682698728005,21211,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-114,text,true,,367,143,155,155,http://it-314-project-g15.vercel.app/conferences,21211,0,21084
1682698749216,256,organization's conferences-1,200,OK,CMS Testing 1-114,text,true,,1082,143,155,155,https://it-314-project-g15.vercel.app/conferences,256,0,212
1682698728003,21469,User Profile Page,200,OK,CMS Testing 1-75,text,true,,1437,325,155,155,https://it-314-project-g15.vercel.app/profile,21214,0,21086
1682698728003,21214,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-75,text,true,,355,186,155,155,http://it-314-project-g15.vercel.app/profile,21214,0,21086
1682698749217,255,User Profile Page-1,200,OK,CMS Testing 1-75,text,true,,1082,139,155,155,https://it-314-project-g15.vercel.app/profile,255,0,202
1682698727988,21482,organization's conferences,200,OK,CMS Testing 1-117,text,true,,1424,286,155,155,https://it-314-project-g15.vercel.app/conferences,21217,0,21100
1682698727988,21217,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-117,text,true,,367,143,155,155,http://it-314-project-g15.vercel.app/conferences,21217,0,21100
1682698749205,265,organization's conferences-1,200,OK,CMS Testing 1-117,text,true,,1057,143,155,155,https://it-314-project-g15.vercel.app/conferences,265,0,207
1682698728056,21414,User Profile Page,200,OK,CMS Testing 1-88,text,true,,1437,325,155,155,https://it-314-project-g15.vercel.app/profile,21190,0,21035
1682698728056,21190,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-88,text,true,,355,186,155,155,http://it-314-project-g15.vercel.app/profile,21190,0,21035
1682698749246,224,User Profile Page-1,200,OK,CMS Testing 1-88,text,true,,1082,139,155,155,https://it-314-project-g15.vercel.app/profile,224,0,166
1682698728034,21462,organization's conferences,200,OK,CMS Testing 1-124,text,true,,1449,286,151,151,https://it-314-project-g15.vercel.app/conferences,21213,0,21056
1682698728034,21214,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-124,text,true,,367,143,151,151,http://it-314-project-g15.vercel.app/conferences,21213,0,21056
1682698749248,248,organization's conferences-1,200,OK,CMS Testing 1-124,text,true,,1082,143,151,151,https://it-314-project-g15.vercel.app/conferences,248,0,195
1682698728004,21495,organization's conferences,200,OK,CMS Testing 1-113,text,true,,1448,286,151,151,https://it-314-project-g15.vercel.app/conferences,21240,0,21086
1682698728004,21241,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-113,text,true,,367,143,151,151,http://it-314-project-g15.vercel.app/conferences,21240,0,21086
1682698749245,254,organization's conferences-1,200,OK,CMS Testing 1-113,text,true,,1081,143,151,151,https://it-314-project-g15.vercel.app/conferences,254,0,171
1682698728003,21535,User Profile Page,200,OK,CMS Testing 1-83,text,true,,1436,325,151,151,https://it-314-project-g15.vercel.app/profile,21203,0,21086
1682698728003,21203,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-83,text,true,,355,186,151,151,http://it-314-project-g15.vercel.app/profile,21203,0,21086
1682698749206,332,User Profile Page-1,200,OK,CMS Testing 1-83,text,true,,1081,139,151,151,https://it-314-project-g15.vercel.app/profile,332,0,190
1682698691926,66376,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-147,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24288,0,24084
1682698692034,66268,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-169,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24180,0,24072
1682698692049,66253,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-174,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24165,0,24056
1682698692019,66283,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-166,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24195,0,24087
1682698692034,24180,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-169,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24180,0,24072
1682698692049,24165,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-174,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24165,0,24056
1682698691942,66360,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-150,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24272,0,24087
1682698692019,24195,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-166,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24195,0,24087
1682698716215,42087,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-169,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42087
1682698691926,24288,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-147,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24288,0,24084
1682698691942,24272,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-150,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24272,0,24087
1682698716215,42087,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-166,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42087
1682698692034,66268,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-170,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24181,0,24072
1682698716215,42087,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-147,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42087
1682698716215,42087,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-150,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42087
1682698692034,24181,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-170,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24181,0,24072
1682698716215,42087,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-170,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42087
1682698692049,66253,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-173,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24165,0,24056
1682698692049,24165,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-173,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24165,0,24056
1682698716215,42087,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-173,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42087
1682698716215,42087,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-174,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42087
1682698692065,66253,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-180,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24167,0,24100
1682698692065,24167,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-180,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24167,0,24100
1682698716232,42086,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-180,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42086
1682698692065,66270,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-178,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24167,0,24101
1682698692065,66270,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-177,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24167,0,24100
1682698692065,24167,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-177,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24167,0,24100
1682698716232,42103,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-177,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42103
1682698692065,24167,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-178,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24167,0,24101
1682698716232,42103,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-178,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42103
